  1.0   2.9642
  2.0   2.9907
  3.0   3.0171
  4.0   3.0435
  5.0   3.0699
  6.0   3.0956
  7.0   3.1220
  8.0   3.1452
  9.0   3.1679
 10.0   3.1919
 11.0   3.2174
 12.0   3.2449
 13.0   3.2743
 14.0   3.3057
 15.0   3.3387
 16.0   3.3730
 17.0   3.4086
 18.0   3.4446
 19.0   3.4806
 20.0   3.5157
 21.0   3.5497
 22.0   3.5818
 23.0   3.6120
 24.0   3.6400
 25.0   3.6657
 26.0   3.6892
 27.0   3.7108
 28.0   3.7305
 29.0   3.7481
 30.0   3.7642
 31.0   3.7788
 32.0   3.7920
 33.0   3.8039
 34.0   3.8147
 35.0   3.8246
 36.0   3.8336
 37.0   3.8416
 38.0   3.8493
 39.0   3.8559
 40.0   3.8620
 41.0   3.8678
 42.0   3.8735
 43.0   3.8797
 44.0   3.8868
 45.0   3.8951
 46.0   3.9034
 47.0   3.9117
 48.0   3.9201
 49.0   3.9284
 50.0   3.9367
 51.0   3.9450
 52.0   3.9533
 53.0   3.9617
 54.0   3.9700
 55.0   3.9783
 56.0   3.9866
 57.0   3.9949
 58.0   4.0033
 59.0   4.0116
 60.0   4.0199
 61.0   4.0282
 62.0   4.0365
 63.0   4.0449
 64.0   4.0532
 65.0   4.0615
 66.0   4.0698
 67.0   4.0781
 68.0   4.0865
 69.0   4.0948
 70.0   4.1031
 71.0   4.1114
 72.0   4.1197
 73.0   4.1281
 74.0   4.1364
 75.0   4.1447
 76.0   4.1530
 77.0   4.1613
 78.0   4.1697
 79.0   4.1780
 80.0   4.1863
