98.45	23.37	-20000.00	6057.74	3501.59	2731.93
98.55	23.38	-20000.00	6061.22	3503.60	2732.62
98.65	23.38	-20000.00	6062.44	3504.30	2732.87
98.75	23.38	-20000.00	6061.18	3503.57	2732.61
98.84	23.39	-20000.00	6056.18	3500.68	2731.62
98.94	23.39	-20000.00	6047.31	3495.55	2729.86
99.04	23.40	-20000.00	6041.20	3492.02	2728.66
99.13	23.40	-20000.00	6054.87	3499.92	2731.36
99.23	23.40	-20000.00	6093.11	3522.03	2739.04
99.33	23.41	-20000.00	6133.84	3545.57	2747.42
99.43	23.41	-20000.00	6157.25	3559.10	2752.33
99.52	23.41	-20000.00	6152.31	3556.25	2751.29
99.62	23.42	-20000.00	6134.21	3545.79	2747.50
99.72	23.42	-20000.00	6110.86	3532.29	2742.67
99.82	23.42	-20000.00	6082.52	3515.91	2736.90
99.91	23.43	-20000.00	6048.46	3496.22	2730.09
100.01	23.43	-20000.00	6017.62	3478.39	2724.05
100.11	23.43	-20000.00	6017.89	3478.55	2724.10
100.21	23.44	-20000.00	6021.63	3480.71	2724.82
100.30	23.44	-20000.00	6023.45	3481.76	2725.18
100.40	23.44	-20000.00	6022.52	3481.23	2725.00
100.50	23.45	-20000.00	6019.13	3479.27	2724.34
100.60	23.45	-20000.00	6014.31	3476.48	2723.40
100.69	23.45	-20000.00	6011.12	3474.64	2722.79
100.79	23.45	-20000.00	6011.18	3474.67	2722.80
100.89	23.46	-20000.00	6019.89	3479.70	2724.49
100.99	23.46	-20000.00	6040.75	3491.76	2728.57
101.09	23.46	-20000.00	6076.45	3512.40	2735.67
101.18	23.46	-20000.00	6123.16	3539.40	2745.20
101.28	23.47	-20000.00	6166.36	3564.37	2754.26
101.38	23.47	-20000.00	6179.63	3572.04	2757.09
101.48	23.47	-20000.00	6137.61	3547.75	2748.21
101.57	23.47	-20000.00	6069.23	3508.22	2734.22
101.67	23.47	-20000.00	6013.80	3476.19	2723.30
101.77	23.48	-20000.00	6012.55	3475.46	2723.06
101.87	23.48	-20000.00	6046.57	3495.13	2729.72
101.97	23.48	-20000.00	6083.53	3516.49	2737.10
102.06	23.48	-20000.00	6098.78	3525.31	2740.19
102.16	23.48	-20000.00	6093.84	3522.45	2739.19
102.26	23.49	-20000.00	6079.63	3514.24	2736.31
102.36	23.49	-20000.00	6064.71	3505.61	2733.32
102.45	23.49	-20000.00	6055.81	3500.47	2731.54
102.55	23.49	-20000.00	6053.76	3499.28	2731.14
102.65	23.49	-20000.00	6058.60	3502.08	2732.10
102.75	23.49	-20000.00	6069.95	3508.64	2734.37
102.85	23.50	-20000.00	6086.02	3517.93	2737.60
102.94	23.50	-20000.00	6105.39	3529.13	2741.54
103.04	23.50	-20000.00	6125.70	3540.87	2745.73
103.14	23.50	-20000.00	6144.73	3551.87	2749.70
103.24	23.50	-20000.00	6156.01	3558.39	2752.07
103.34	23.50	-20000.00	6155.37	3558.02	2751.93
103.43	23.50	-20000.00	6148.65	3554.13	2750.52
103.53	23.50	-20000.00	6138.02	3547.99	2748.29
103.63	23.50	-20000.00	6123.67	3539.69	2745.31
103.73	23.50	-20000.00	6101.48	3526.87	2740.74
103.82	23.51	-20000.00	6077.33	3512.91	2735.85
103.92	23.51	-20000.00	6068.71	3507.93	2734.12
104.02	23.51	-20000.00	6086.71	3518.33	2737.74
104.12	23.51	-20000.00	6118.06	3536.45	2744.15
104.22	23.51	-20000.00	6149.53	3554.64	2750.70
104.31	23.51	-20000.00	6175.16	3569.46	2756.13
104.41	23.51	-20000.00	6194.49	3580.63	2760.29
104.51	23.51	-20000.00	6210.52	3589.89	2763.77
104.61	23.51	-20000.00	6225.14	3598.35	2766.97
104.71	23.51	-20000.00	6237.85	3605.69	2769.78
104.80	23.51	-20000.00	6243.01	3608.68	2770.93
104.90	23.51	-20000.00	6246.43	3610.65	2771.69
105.00	23.51	-20000.00	6251.51	3613.59	2772.82
105.10	23.51	-20000.00	6254.91	3615.55	2773.58
105.20	23.51	-20000.00	6261.45	3619.34	2775.05
105.29	23.51	-20000.00	6268.24	3623.26	2776.58
105.39	23.51	-20000.00	6273.60	3626.36	2777.80
105.49	23.51	-20000.00	6272.94	3625.98	2777.65
98.45	23.46	-20000.00	6075.16	3511.65	2735.41
98.55	23.47	-20000.00	6081.60	3515.37	2736.71
98.64	23.47	-20000.00	6087.01	3518.50	2737.80
98.74	23.47	-20000.00	6090.45	3520.49	2738.50
98.84	23.48	-20000.00	6090.84	3520.72	2738.58
98.94	23.48	-20000.00	6087.69	3518.89	2737.94
99.03	23.49	-20000.00	6085.00	3517.34	2737.40
99.13	23.49	-20000.00	6094.72	3522.96	2739.37
99.23	23.49	-20000.00	6120.93	3538.11	2744.74
99.33	23.50	-20000.00	6153.55	3556.97	2751.55
99.42	23.50	-20000.00	6170.36	3566.68	2755.11
99.52	23.50	-20000.00	6143.97	3551.43	2749.54
99.62	23.51	-20000.00	6111.93	3532.91	2742.88
99.72	23.51	-20000.00	6084.71	3517.17	2737.34
99.81	23.51	-20000.00	6057.72	3501.57	2731.92
99.91	23.52	-20000.00	6034.79	3488.32	2727.40
100.01	23.52	-20000.00	6018.37	3478.83	2724.19
100.11	23.52	-20000.00	6019.15	3479.27	2724.34
100.20	23.53	-20000.00	6024.24	3482.22	2725.33
100.30	23.53	-20000.00	6029.16	3485.06	2726.29
100.40	23.53	-20000.00	6030.06	3485.59	2726.47
100.50	23.54	-20000.00	6027.62	3484.17	2725.99
100.59	23.54	-20000.00	6022.91	3481.45	2725.07
100.69	23.54	-20000.00	6019.07	3479.23	2724.33
100.79	23.54	-20000.00	6017.62	3478.39	2724.05
100.89	23.55	-20000.00	6023.07	3481.54	2725.10
100.99	23.55	-20000.00	6039.42	3491.00	2728.31
101.08	23.55	-20000.00	6069.10	3508.15	2734.20
101.18	23.55	-20000.00	6106.12	3529.55	2741.69
101.28	23.56	-20000.00	6137.07	3547.44	2748.09
101.38	23.56	-20000.00	6140.31	3549.31	2748.77
101.47	23.56	-20000.00	6109.65	3531.59	2742.42
101.57	23.56	-20000.00	6062.56	3504.37	2732.89
101.67	23.56	-20000.00	6025.46	3482.92	2725.57
101.77	23.57	-20000.00	6022.03	3480.94	2724.90
101.87	23.57	-20000.00	6043.78	3493.52	2729.16
101.96	23.57	-20000.00	6069.66	3508.48	2734.31
102.06	23.57	-20000.00	6084.50	3517.05	2737.29
102.16	23.57	-20000.00	6085.88	3517.85	2737.57
102.26	23.58	-20000.00	6079.23	3514.01	2736.23
102.35	23.58	-20000.00	6069.29	3508.26	2734.23
102.45	23.58	-20000.00	6061.60	3503.81	2732.70
102.55	23.58	-20000.00	6058.51	3502.03	2732.08
102.65	23.58	-20000.00	6060.66	3503.27	2732.51
102.75	23.58	-20000.00	6069.38	3508.31	2734.25
102.84	23.59	-20000.00	6083.77	3516.63	2737.15
102.94	23.59	-20000.00	6103.53	3528.05	2741.16
103.04	23.59	-20000.00	6127.44	3541.87	2746.09
103.14	23.59	-20000.00	6151.61	3555.85	2751.14
103.24	23.59	-20000.00	6166.36	3564.37	2754.26
103.33	23.59	-20000.00	6164.27	3563.16	2753.82
103.43	23.59	-20000.00	6156.57	3558.71	2752.19
103.53	23.59	-20000.00	6145.49	3552.30	2749.85
103.63	23.59	-20000.00	6129.68	3543.17	2746.55
103.73	23.60	-20000.00	6106.41	3529.72	2741.75
103.82	23.60	-20000.00	6081.03	3515.04	2736.59
103.92	23.60	-20000.00	6071.34	3509.44	2734.64
104.02	23.60	-20000.00	6100.24	3526.15	2740.49
104.12	23.60	-20000.00	6136.89	3547.34	2748.05
104.22	23.60	-20000.00	6168.71	3565.73	2754.76
104.31	23.60	-20000.00	6188.26	3577.03	2758.94
104.41	23.60	-20000.00	6201.30	3584.57	2761.76
104.51	23.60	-20000.00	6210.00	3589.60	2763.66
104.61	23.60	-20000.00	6220.17	3595.47	2765.88
