-170000.00	2600000.00	-10000.00	6095.62	3523.48	2739.55
-160000.00	2600000.00	-10000.00	6099.17	3525.53	2740.27
-150000.00	2600000.00	-10000.00	6104.40	3528.56	2741.34
-140000.00	2600000.00	-10000.00	6109.84	3531.70	2742.46
-130000.00	2600000.00	-10000.00	6111.63	3532.73	2742.82
-120000.00	2600000.00	-10000.00	6104.73	3528.75	2741.41
-110000.00	2600000.00	-10000.00	6089.57	3519.98	2738.32
-100000.00	2600000.00	-10000.00	6074.97	3511.55	2735.37
-90000.00	2600000.00	-10000.00	6066.88	3506.87	2733.75
-80000.00	2600000.00	-10000.00	6069.52	3508.39	2734.28
-70000.00	2600000.00	-10000.00	6085.11	3517.40	2737.42
-60000.00	2600000.00	-10000.00	6119.74	3537.42	2744.49
-50000.00	2600000.00	-10000.00	6171.57	3567.38	2755.37
-40000.00	2600000.00	-10000.00	6220.08	3595.42	2765.86
-30000.00	2600000.00	-10000.00	6200.80	3584.28	2761.65
-20000.00	2600000.00	-10000.00	6031.59	3486.47	2726.77
-10000.00	2600000.00	-10000.00	5872.59	3394.56	2697.06
0.00	2600000.00	-10000.00	5877.67	3397.50	2697.97
10000.00	2600000.00	-10000.00	5909.13	3415.68	2703.65
20000.00	2600000.00	-10000.00	5926.96	3425.99	2706.91
30000.00	2600000.00	-10000.00	5931.99	3428.89	2707.84
40000.00	2600000.00	-10000.00	5932.95	3429.45	2708.02
50000.00	2600000.00	-10000.00	5940.40	3433.76	2709.39
60000.00	2600000.00	-10000.00	5956.50	3443.06	2712.39
70000.00	2600000.00	-10000.00	5977.73	3455.33	2716.39
80000.00	2600000.00	-10000.00	5997.74	3466.90	2720.21
90000.00	2600000.00	-10000.00	6007.07	3472.29	2722.00
100000.00	2600000.00	-10000.00	5996.38	3466.11	2719.95
110000.00	2600000.00	-10000.00	5966.72	3448.97	2714.31
120000.00	2600000.00	-10000.00	5922.99	3423.69	2706.18
130000.00	2600000.00	-10000.00	5872.08	3394.26	2696.97
140000.00	2600000.00	-10000.00	5841.54	3376.61	2691.57
150000.00	2600000.00	-10000.00	5833.05	3371.71	2690.08
160000.00	2600000.00	-10000.00	5841.30	3376.48	2691.53
170000.00	2600000.00	-10000.00	5867.38	3391.55	2696.13
180000.00	2600000.00	-10000.00	5899.30	3410.00	2701.86
190000.00	2600000.00	-10000.00	5927.42	3426.26	2707.00
200000.00	2600000.00	-10000.00	5948.22	3438.28	2710.85
210000.00	2600000.00	-10000.00	5959.47	3444.78	2712.95
220000.00	2600000.00	-10000.00	5963.03	3446.84	2713.62
230000.00	2600000.00	-10000.00	5967.90	3449.66	2714.54
240000.00	2600000.00	-10000.00	5973.12	3452.67	2715.52
250000.00	2600000.00	-10000.00	5974.38	3453.40	2715.76
260000.00	2600000.00	-10000.00	5973.15	3452.69	2715.53
270000.00	2600000.00	-10000.00	5973.82	3453.08	2715.65
280000.00	2600000.00	-10000.00	5979.61	3456.42	2716.75
290000.00	2600000.00	-10000.00	5991.91	3463.53	2719.09
300000.00	2600000.00	-10000.00	6010.99	3474.56	2722.76
310000.00	2600000.00	-10000.00	6031.52	3486.43	2726.75
320000.00	2600000.00	-10000.00	6045.40	3494.45	2729.48
330000.00	2600000.00	-10000.00	6048.10	3496.01	2730.02
340000.00	2600000.00	-10000.00	6041.94	3492.45	2728.80
350000.00	2600000.00	-10000.00	6029.20	3485.09	2726.30
360000.00	2600000.00	-10000.00	6010.69	3474.39	2722.70
370000.00	2600000.00	-10000.00	5990.49	3462.71	2718.82
380000.00	2600000.00	-10000.00	5977.70	3455.32	2716.39
390000.00	2600000.00	-10000.00	5979.94	3456.61	2716.81
400000.00	2600000.00	-10000.00	5999.74	3468.06	2720.59
410000.00	2600000.00	-10000.00	6021.51	3480.64	2724.80
420000.00	2600000.00	-10000.00	6031.42	3486.37	2726.74
430000.00	2600000.00	-10000.00	6023.01	3481.51	2725.09
440000.00	2600000.00	-10000.00	6003.32	3470.13	2721.28
450000.00	2600000.00	-10000.00	5977.99	3455.49	2716.44
460000.00	2600000.00	-10000.00	5955.13	3442.27	2712.14
470000.00	2600000.00	-10000.00	5941.33	3434.30	2709.57
480000.00	2600000.00	-10000.00	5947.93	3438.11	2710.79
490000.00	2600000.00	-10000.00	5964.14	3447.48	2713.83
500000.00	2600000.00	-10000.00	5984.14	3459.04	2717.61
510000.00	2600000.00	-10000.00	6010.72	3474.41	2722.71
520000.00	2600000.00	-10000.00	6038.79	3490.63	2728.18
530000.00	2600000.00	-10000.00	6065.59	3506.12	2733.49
540000.00	2600000.00	-10000.00	6087.87	3519.00	2737.98
550000.00	2600000.00	-10000.00	6105.19	3529.01	2741.50
-170000.00	2610000.00	-10000.00	6090.46	3520.50	2738.50
-160000.00	2610000.00	-10000.00	6095.43	3523.37	2739.51
-150000.00	2610000.00	-10000.00	6103.94	3528.29	2741.25
-140000.00	2610000.00	-10000.00	6114.73	3534.53	2743.46
-130000.00	2610000.00	-10000.00	6123.38	3539.52	2745.25
-120000.00	2610000.00	-10000.00	6119.13	3537.07	2744.37
-110000.00	2610000.00	-10000.00	6099.13	3525.51	2740.26
-100000.00	2610000.00	-10000.00	6077.73	3513.14	2735.93
-90000.00	2610000.00	-10000.00	6061.14	3503.55	2732.60
-80000.00	2610000.00	-10000.00	6054.23	3499.56	2731.23
-70000.00	2610000.00	-10000.00	6062.09	3504.10	2732.80
-60000.00	2610000.00	-10000.00	6097.02	3524.29	2739.83
-50000.00	2610000.00	-10000.00	6162.04	3561.87	2753.34
-40000.00	2610000.00	-10000.00	6250.12	3612.79	2772.51
-30000.00	2610000.00	-10000.00	6281.18	3630.74	2779.52
-20000.00	2610000.00	-10000.00	6108.82	3531.11	2742.25
-10000.00	2610000.00	-10000.00	5952.56	3440.78	2711.66
0.00	2610000.00	-10000.00	5906.96	3414.43	2703.25
10000.00	2610000.00	-10000.00	5908.98	3415.60	2703.62
20000.00	2610000.00	-10000.00	5918.95	3421.36	2705.44
30000.00	2610000.00	-10000.00	5926.89	3425.95	2706.90
40000.00	2610000.00	-10000.00	5934.25	3430.20	2708.26
50000.00	2610000.00	-10000.00	5946.60	3437.34	2710.54
60000.00	2610000.00	-10000.00	5964.63	3447.76	2713.92
70000.00	2610000.00	-10000.00	5987.16	3460.78	2718.18
80000.00	2610000.00	-10000.00	6010.01	3474.00	2722.57
90000.00	2610000.00	-10000.00	6023.52	3481.80	2725.19
100000.00	2610000.00	-10000.00	6017.25	3478.18	2723.97
110000.00	2610000.00	-10000.00	5996.84	3466.38	2720.04
120000.00	2610000.00	-10000.00	5968.08	3449.76	2714.57
130000.00	2610000.00	-10000.00	5922.10	3423.18	2706.02
140000.00	2610000.00	-10000.00	5884.49	3401.44	2699.19
150000.00	2610000.00	-10000.00	5866.92	3391.28	2696.05
160000.00	2610000.00	-10000.00	5868.91	3392.43	2696.41
170000.00	2610000.00	-10000.00	5888.39	3403.70	2699.89
180000.00	2610000.00	-10000.00	5915.72	3419.49	2704.85
190000.00	2610000.00	-10000.00	5941.72	3434.52	2709.64
200000.00	2610000.00	-10000.00	5960.21	3445.21	2713.09
210000.00	2610000.00	-10000.00	5969.58	3450.62	2714.85
220000.00	2610000.00	-10000.00	5972.37	3452.24	2715.38
230000.00	2610000.00	-10000.00	5973.59	3452.94	2715.61
240000.00	2610000.00	-10000.00	5973.29	3452.77	2715.55
250000.00	2610000.00	-10000.00	5970.16	3450.96	2714.96
260000.00	2610000.00	-10000.00	5966.44	3448.81	2714.26
270000.00	2610000.00	-10000.00	5963.59	3447.16	2713.72
280000.00	2610000.00	-10000.00	5964.61	3447.75	2713.92
290000.00	2610000.00	-10000.00	5972.93	3452.56	2715.48
300000.00	2610000.00	-10000.00	5987.81	3461.16	2718.31
310000.00	2610000.00	-10000.00	6006.37	3471.89	2721.87
320000.00	2610000.00	-10000.00	6017.51	3478.33	2724.02
330000.00	2610000.00	-10000.00	6013.75	3476.15	2723.29
340000.00	2610000.00	-10000.00	6003.56	3470.27	2721.33
350000.00	2610000.00	-10000.00	5990.16	3462.52	2718.76
360000.00	2610000.00	-10000.00	5978.46	3455.75	2716.53
