98.45	23.37	-10000.00	6095.62	3523.48	2739.55
98.55	23.38	-10000.00	6099.17	3525.53	2740.27
98.65	23.38	-10000.00	6104.40	3528.56	2741.34
98.75	23.38	-10000.00	6109.84	3531.70	2742.46
98.84	23.39	-10000.00	6111.63	3532.73	2742.82
98.94	23.39	-10000.00	6104.73	3528.75	2741.41
99.04	23.40	-10000.00	6089.57	3519.98	2738.32
99.13	23.40	-10000.00	6074.97	3511.55	2735.37
99.23	23.40	-10000.00	6066.88	3506.87	2733.75
99.33	23.41	-10000.00	6069.52	3508.39	2734.28
99.43	23.41	-10000.00	6085.11	3517.40	2737.42
99.52	23.41	-10000.00	6119.74	3537.42	2744.49
99.62	23.42	-10000.00	6171.57	3567.38	2755.37
99.72	23.42	-10000.00	6220.08	3595.42	2765.86
99.82	23.42	-10000.00	6200.80	3584.28	2761.65
99.91	23.43	-10000.00	6031.59	3486.47	2726.77
100.01	23.43	-10000.00	5872.59	3394.56	2697.06
100.11	23.43	-10000.00	5877.67	3397.50	2697.97
100.21	23.44	-10000.00	5909.13	3415.68	2703.65
100.30	23.44	-10000.00	5926.96	3425.99	2706.91
100.40	23.44	-10000.00	5931.99	3428.89	2707.84
100.50	23.45	-10000.00	5932.95	3429.45	2708.02
100.60	23.45	-10000.00	5940.40	3433.76	2709.39
100.69	23.45	-10000.00	5956.50	3443.06	2712.39
100.79	23.45	-10000.00	5977.73	3455.33	2716.39
100.89	23.46	-10000.00	5997.74	3466.90	2720.21
100.99	23.46	-10000.00	6007.07	3472.29	2722.00
101.09	23.46	-10000.00	5996.38	3466.11	2719.95
101.18	23.46	-10000.00	5966.72	3448.97	2714.31
101.28	23.47	-10000.00	5922.99	3423.69	2706.18
101.38	23.47	-10000.00	5872.08	3394.26	2696.97
101.48	23.47	-10000.00	5841.54	3376.61	2691.57
101.57	23.47	-10000.00	5833.05	3371.71	2690.08
101.67	23.47	-10000.00	5841.30	3376.48	2691.53
101.77	23.48	-10000.00	5867.38	3391.55	2696.13
101.87	23.48	-10000.00	5899.30	3410.00	2701.86
101.97	23.48	-10000.00	5927.42	3426.26	2707.00
102.06	23.48	-10000.00	5948.22	3438.28	2710.85
102.16	23.48	-10000.00	5959.47	3444.78	2712.95
102.26	23.49	-10000.00	5963.03	3446.84	2713.62
102.36	23.49	-10000.00	5967.90	3449.66	2714.54
102.45	23.49	-10000.00	5973.12	3452.67	2715.52
102.55	23.49	-10000.00	5974.38	3453.40	2715.76
102.65	23.49	-10000.00	5973.15	3452.69	2715.53
102.75	23.49	-10000.00	5973.82	3453.08	2715.65
102.85	23.50	-10000.00	5979.61	3456.42	2716.75
102.94	23.50	-10000.00	5991.91	3463.53	2719.09
103.04	23.50	-10000.00	6010.99	3474.56	2722.76
103.14	23.50	-10000.00	6031.52	3486.43	2726.75
103.24	23.50	-10000.00	6045.40	3494.45	2729.48
103.34	23.50	-10000.00	6048.10	3496.01	2730.02
103.43	23.50	-10000.00	6041.94	3492.45	2728.80
103.53	23.50	-10000.00	6029.20	3485.09	2726.30
103.63	23.50	-10000.00	6010.69	3474.39	2722.70
103.73	23.50	-10000.00	5990.49	3462.71	2718.82
103.82	23.51	-10000.00	5977.70	3455.32	2716.39
103.92	23.51	-10000.00	5979.94	3456.61	2716.81
104.02	23.51	-10000.00	5999.74	3468.06	2720.59
104.12	23.51	-10000.00	6021.51	3480.64	2724.80
104.22	23.51	-10000.00	6031.42	3486.37	2726.74
104.31	23.51	-10000.00	6023.01	3481.51	2725.09
104.41	23.51	-10000.00	6003.32	3470.13	2721.28
104.51	23.51	-10000.00	5977.99	3455.49	2716.44
104.61	23.51	-10000.00	5955.13	3442.27	2712.14
104.71	23.51	-10000.00	5941.33	3434.30	2709.57
104.80	23.51	-10000.00	5947.93	3438.11	2710.79
104.90	23.51	-10000.00	5964.14	3447.48	2713.83
105.00	23.51	-10000.00	5984.14	3459.04	2717.61
105.10	23.51	-10000.00	6010.72	3474.41	2722.71
105.20	23.51	-10000.00	6038.79	3490.63	2728.18
105.29	23.51	-10000.00	6065.59	3506.12	2733.49
105.39	23.51	-10000.00	6087.87	3519.00	2737.98
105.49	23.51	-10000.00	6105.19	3529.01	2741.50
98.45	23.46	-10000.00	6090.46	3520.50	2738.50
98.55	23.47	-10000.00	6095.43	3523.37	2739.51
98.64	23.47	-10000.00	6103.94	3528.29	2741.25
98.74	23.47	-10000.00	6114.73	3534.53	2743.46
98.84	23.48	-10000.00	6123.38	3539.52	2745.25
98.94	23.48	-10000.00	6119.13	3537.07	2744.37
